img,healthy,leaf_rust,powdery_mildew,seedlings,septoria,stem_rust,yellow_rust
0000000001ffffff.jpg,0,1,0,1,0,0,0
00000000ffffffff.jpg,0,1,0,1,0,0,0
00000003c3ff7f3e.jpg,0,1,0,1,0,0,0
00000010ffffffff.jpg,0,1,0,1,0,0,0
0000001efffffffc.jpg,0,1,0,0,0,0,0
00000101d9f9ffff.jpg,0,0,0,1,0,1,0
0000035f29ef7efe.jpg,0,0,0,0,0,0,1
00000c7e9e1f1fff.jpg,0,0,0,0,0,0,1
00000efefeff8f29.jpg,0,1,0,0,0,0,0
00000efefeff8f2b.jpg,0,1,0,0,0,0,0
0000246bdbbffefc.jpg,0,0,1,0,0,0,0
00003f3f3f3f2f81.jpg,0,1,1,0,0,0,0
0000585c4ee6fefc.jpg,1,0,0,0,0,0,0
000080f0ff3f0720.jpg,0,1,0,0,0,0,0
000098fdfdf8f0f0.jpg,0,0,0,1,0,1,0
0000e0ffff030000.jpg,0,1,1,0,0,0,0
0000e7e7e7e7e7ef.jpg,0,1,0,1,0,0,0
0000f7ffffff0e00.jpg,0,1,0,0,0,0,0
0000ffc21ffef8c0.jpg,0,0,0,0,0,0,1
000171feff011000.jpg,0,1,0,0,0,0,0
00020f000f3fffff.jpg,0,1,0,1,0,0,0
00041021e52fbf61.jpg,0,0,0,0,0,1,0
00051ffffffcf000.jpg,0,1,0,0,0,0,0
0005eb3b1d9f9f87.jpg,0,0,0,0,0,0,1
0009fcfcff2a38d2.jpg,0,0,0,0,0,1,0
000c1bf3efcdccc2.jpg,0,0,1,0,0,0,0
001038073f3cfefe.jpg,0,1,0,0,0,0,0
00132391f9bb1f1f.jpg,0,0,0,0,1,0,0
001833edefccdcc2.jpg,0,0,1,0,0,0,0
001efffef0f01f00.jpg,0,0,0,0,0,0,1
001f1f1f1f0f0210.jpg,0,0,0,0,0,0,1
00307f7fff7f0000.jpg,0,1,0,0,0,0,0
0038f8f8f0f0f0f6.jpg,0,1,0,0,0,0,0
003efffb3c1c9c9c.jpg,0,0,1,0,0,0,0
006f6f6f6f6f6f00.jpg,0,1,1,0,0,0,0
007074fcfee8c4c4.jpg,0,1,0,0,0,0,0
00707c79471f7f3f.jpg,0,0,0,0,0,1,0
007b73f3f3f3f300.jpg,1,0,0,0,0,0,0
0080c07c7c392133.jpg,0,0,0,0,0,0,1
008283ffffffb700.jpg,0,0,0,0,0,0,1
00b3b9bdbd773210.jpg,0,0,0,0,0,1,0
00b7a7a3b3b3b380.jpg,0,0,1,0,0,0,0
00c0f87c20f0fcff.jpg,0,1,1,0,0,0,0
00c8efe7f7f7f7fb.jpg,0,1,0,1,0,0,0
00cbc3c3c3c3c3c3.jpg,0,0,0,1,0,1,0
00f0fc3f1fcf8ffe.jpg,0,0,0,0,1,0,0
00f8ffffffc60080.jpg,0,1,0,0,0,0,0
00ffffc541c3e782.jpg,0,0,0,1,0,0,1
00fffffffb402c10.jpg,0,0,0,1,0,1,0
010080fffff8e000.jpg,0,0,1,0,0,0,0
0100ebebcef77700.jpg,0,0,0,0,0,0,1
010112bcbcbe7e7f.jpg,0,1,1,0,0,0,0
0109cb4d5d1d390d.jpg,0,0,0,0,0,1,0
010fbff103030100.jpg,0,1,1,0,0,0,0
014065cffb381818.jpg,0,0,0,0,0,0,1
0186fffff74d4500.jpg,0,0,0,0,0,0,1
01ff3f1f07011f7b.jpg,0,0,0,1,0,0,1
0203030101073fff.jpg,0,0,0,1,0,0,1
0205fffff70dc400.jpg,0,0,0,0,0,0,1
021c1c3c3c387878.jpg,0,0,0,0,0,0,1
0229a3919d9587c3.jpg,0,0,0,0,0,1,0
0241070303a7ffff.jpg,0,1,0,1,0,0,0
027fff1bf347060f.jpg,1,0,0,0,0,0,0
0280adef5f5e7717.jpg,0,0,1,0,0,0,0
030073ff7e72d87a.jpg,0,0,0,0,0,0,1
0301707dcfafe1f0.jpg,0,0,1,0,0,0,0
03030303037fffff.jpg,0,1,0,1,0,0,0
0303030f1f4770ff.jpg,0,0,0,0,0,1,0
030383074fcfffff.jpg,0,0,0,1,0,0,1
0303c34b5b1d250d.jpg,0,0,0,0,0,1,0
03070f07cb87bb30.jpg,0,0,0,0,0,1,0
03071e1e3c78a000.jpg,0,1,0,0,0,0,0
03072fffe7650707.jpg,0,0,0,0,0,0,1
03074303034fbfff.jpg,0,1,0,1,0,0,0
03333b1f1e0f8101.jpg,0,1,1,0,0,0,0
035307afcf87870f.jpg,0,0,0,1,0,1,0
037f0363434377ff.jpg,1,0,0,1,0,0,0
0383c23a3e3f191c.jpg,1,0,0,0,0,0,0
03c383030307ffff.jpg,0,1,0,1,0,0,0
0404187ffff03020.jpg,0,1,0,0,0,0,0
040d030b3f342723.jpg,0,1,0,0,1,0,0
041f3f3e3e3c3850.jpg,0,0,0,0,1,0,0
04c4cef8e878fbf9.jpg,0,1,0,0,0,0,0
058303c22786efff.jpg,0,0,0,0,0,0,1
06030303031f7fff.jpg,0,1,0,1,0,0,0
0603dfffff3e0000.jpg,0,1,0,1,0,0,0
060606a5b3b3b3b3.jpg,0,0,0,0,0,1,0
061533078113131a.jpg,0,0,0,0,0,1,0
061c1c79e1e1c0dc.jpg,0,1,0,0,0,0,0
061f83030303ffff.jpg,0,1,0,1,0,0,0
0689c80cfcf8f8f8.jpg,0,0,1,0,0,0,0
070505050787931b.jpg,0,1,0,0,0,0,0
070585b19191939b.jpg,0,0,0,0,0,1,0
0707074f070f0b06.jpg,0,0,0,0,0,0,1
07074ceccc8fd9f1.jpg,0,0,0,1,0,1,0
070cf0fe3e1e0030.jpg,0,0,1,0,1,0,0
070e1c3878f0e0c0.jpg,0,0,0,0,0,0,1
070f1f1f171f1717.jpg,0,0,0,0,0,1,0
070f4f03034f7fbf.jpg,0,1,0,1,0,0,0
070ffff7c7063020.jpg,1,0,0,0,0,0,0
0710f2f8f060c0e0.jpg,0,1,1,0,0,0,0
073a60fffcc0303c.jpg,0,0,0,0,1,0,0
074d0f6fddc7c341.jpg,0,1,1,0,0,0,0
0787870303073fff.jpg,0,1,0,1,0,0,0
08001804fff86070.jpg,0,0,0,0,0,1,1
0800387fffe84000.jpg,0,1,0,0,0,0,0
08070f1d131b372f.jpg,0,1,0,0,0,0,0
08080838f8f9fcfc.jpg,0,0,0,0,0,0,1
081766cf383f9e36.jpg,0,1,0,0,0,0,0
